variable,max_abs_diff,mean_abs_diff,rmse
CANOPYLAD_3D,0.3049999922513962,0.1293157860023999,0.15852195021162602
CANOPY_NORMZ,0.0,0.0,0.0
CANOPYHGT_2D,10.0,10.0,10.0
CANOPYLAI_2D,0.0,0.0,0.0
T2,2.156829833984375,0.015679983520507812,0.05226363090861514
U10,0.46806788444519043,0.13120801615324199,0.14377901949713517
V10,0.681077241897583,0.1036537762800439,0.12425071470555993
WSPD10,0.7616374492645264,0.16525905618388206,0.1839206924470317
HFX,30.096879959106445,0.11399145866960753,0.6634287901018577
LH,12.853816986083984,0.19330118169365743,0.49956407077344234
