variable,max_abs_diff,mean_abs_diff,rmse
CANOPYLAD_3D,0.0,0.0,0.0
CANOPY_NORMZ,0.0,0.0,0.0
CANOPYHGT_2D,20.0,15.0,15.811388300841896
CANOPYLAI_2D,0.0,0.0,0.0
T2,2.124267578125,0.009469088745117187,0.04461107751103617
U10,0.40299534797668457,0.07540902169610562,0.09058665182744237
V10,0.4946916103363037,0.06162252732086272,0.08412980538902842
WSPD10,0.565326452255249,0.09236413662573323,0.11527745942811432
HFX,28.048686981201172,0.06669320922403131,0.546605408211155
LH,11.458503723144531,0.12847606136673131,0.34802700573469714
